date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2022-06-16,XLI,future_vol_21d,0.0139577429336942,0.0219620938771283,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-17,XLI,future_vol_21d,0.0139628487913149,0.0183559285732161,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-21,XLI,future_vol_21d,0.0135581837595786,0.0167824491921293,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-22,XLI,future_vol_21d,0.0135010973933315,0.016630425639635,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-23,XLI,future_vol_21d,0.0134029502356977,0.0167527777478324,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-24,XLI,future_vol_21d,0.0113645882506249,0.015658583069419,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-27,XLI,future_vol_21d,0.0117667330643308,0.014227112065432,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-28,XLI,future_vol_21d,0.0120461978533987,0.015999345819846,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-29,XLI,future_vol_21d,0.0124136494474568,0.0154526456727691,Linear Regression,baseline,0.0036920407380876,0.0
2022-06-30,XLI,future_vol_21d,0.0124330586743049,0.0150449611453932,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-01,XLI,future_vol_21d,0.0128059903201679,0.014864001180897,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-05,XLI,future_vol_21d,0.0121285256495673,0.0160106389915106,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-06,XLI,future_vol_21d,0.0121274066613625,0.014850305262514,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-07,XLI,future_vol_21d,0.0120276534431389,0.0143616541347044,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-08,XLI,future_vol_21d,0.0119117838566617,0.0141664355101047,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-11,XLI,future_vol_21d,0.0117880983158529,0.0146896874919318,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-12,XLI,future_vol_21d,0.0122346160766886,0.0133546102920609,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-13,XLI,future_vol_21d,0.0115362770652219,0.014148461615842,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-14,XLI,future_vol_21d,0.0113302357293166,0.0130170686574805,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-15,XLI,future_vol_21d,0.0112191183872013,0.0139519866067931,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-18,XLI,future_vol_21d,0.0108498725145773,0.0132740380594723,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-19,XLI,future_vol_21d,0.0092887929996702,0.0139830195763614,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-20,XLI,future_vol_21d,0.009274372150916,0.0115914814428653,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-21,XLI,future_vol_21d,0.0100504224296552,0.0105727246618446,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-22,XLI,future_vol_21d,0.0111733721028626,0.0112894290494769,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-25,XLI,future_vol_21d,0.0111726244478887,0.010624870601832,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-26,XLI,future_vol_21d,0.0109985899731736,0.0100812091426707,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-27,XLI,future_vol_21d,0.0109881185448655,0.0107408321100214,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-28,XLI,future_vol_21d,0.0131948261469204,0.0109908344155755,Linear Regression,baseline,0.0036920407380876,0.0
2022-07-29,XLI,future_vol_21d,0.0124552602086075,0.0100357896159082,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-01,XLI,future_vol_21d,0.012829877984435,0.0095263138841537,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-02,XLI,future_vol_21d,0.0127581841036369,0.0107865213992672,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-03,XLI,future_vol_21d,0.0125546544873841,0.0100791333209898,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-04,XLI,future_vol_21d,0.0126301297480976,0.0102410729128936,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-05,XLI,future_vol_21d,0.0126310290093553,0.0104236792128641,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-08,XLI,future_vol_21d,0.0132168372142994,0.0102620613857808,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-09,XLI,future_vol_21d,0.0132334245087549,0.0094754206252553,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-10,XLI,future_vol_21d,0.012608066710657,0.0109156811183217,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-11,XLI,future_vol_21d,0.0126261326759921,0.009771460931713,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-12,XLI,future_vol_21d,0.0144442615189207,0.0094485736568555,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-15,XLI,future_vol_21d,0.0143824425775186,0.0088565638672847,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-16,XLI,future_vol_21d,0.0143130011100462,0.0080888875726975,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-17,XLI,future_vol_21d,0.0147424255602446,0.0088289949047445,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-18,XLI,future_vol_21d,0.0151803232471569,0.008776179284404,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-19,XLI,future_vol_21d,0.0151687896360297,0.0106329679182638,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-22,XLI,future_vol_21d,0.0149441596320851,0.012827332990112,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-23,XLI,future_vol_21d,0.0150402851462685,0.0124237999360778,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-24,XLI,future_vol_21d,0.0151818742528084,0.0118176185015962,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-25,XLI,future_vol_21d,0.0143679993151024,0.0122261871695565,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-26,XLI,future_vol_21d,0.0129141701609788,0.0164615888276379,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-29,XLI,future_vol_21d,0.0142807813267897,0.0141857719305779,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-30,XLI,future_vol_21d,0.0143950200785269,0.015489467764166,Linear Regression,baseline,0.0036920407380876,0.0
2022-08-31,XLI,future_vol_21d,0.0144882117710687,0.0157381803369283,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-01,XLI,future_vol_21d,0.0163389847481734,0.0153150568370722,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-02,XLI,future_vol_21d,0.0182559372297845,0.013300188592744,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-06,XLI,future_vol_21d,0.0182547505986701,0.0130613182077579,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-07,XLI,future_vol_21d,0.0178772151650126,0.0127695040840129,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-08,XLI,future_vol_21d,0.01813598759569,0.0115065303457832,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-09,XLI,future_vol_21d,0.0177987338971425,0.0113668121645602,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-12,XLI,future_vol_21d,0.0176594274919764,0.0096905170896642,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-13,XLI,future_vol_21d,0.0159714745130049,0.0164961928400854,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-14,XLI,future_vol_21d,0.016923026509297,0.0155844040967351,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-15,XLI,future_vol_21d,0.0173791798172458,0.016598219748083,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-16,XLI,future_vol_21d,0.0176796948926415,0.01849749473547,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-19,XLI,future_vol_21d,0.0182457276850553,0.0182282058935002,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-20,XLI,future_vol_21d,0.0181083762460443,0.0157003792369533,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-21,XLI,future_vol_21d,0.0183924452001104,0.0163356234249993,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-22,XLI,future_vol_21d,0.0190362412165295,0.0166541213679878,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-23,XLI,future_vol_21d,0.0186189933996494,0.016749449309181,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-26,XLI,future_vol_21d,0.018492964500154,0.0157682944801564,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-27,XLI,future_vol_21d,0.0184184408027992,0.0148262422343496,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-28,XLI,future_vol_21d,0.0180658385281231,0.0160859906998816,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-29,XLI,future_vol_21d,0.0178419940964439,0.0161349166458855,Linear Regression,baseline,0.0036920407380876,0.0
2022-09-30,XLI,future_vol_21d,0.0174326346795489,0.0154455924814691,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-03,XLI,future_vol_21d,0.016628631035676,0.0162175980353131,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-04,XLI,future_vol_21d,0.015873028783582,0.0160328336852407,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-05,XLI,future_vol_21d,0.0158654629814139,0.0159873038076523,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-06,XLI,future_vol_21d,0.0157350729505128,0.0158848083249647,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-07,XLI,future_vol_21d,0.0148173857183129,0.0168711859127454,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-10,XLI,future_vol_21d,0.0148215247312491,0.0166172130401698,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-11,XLI,future_vol_21d,0.0154054695506211,0.0160458824775802,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-12,XLI,future_vol_21d,0.0169357772616055,0.0154851944513274,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-13,XLI,future_vol_21d,0.0167044859904943,0.016247327488132,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-14,XLI,future_vol_21d,0.0156572321247159,0.0166543838318563,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-17,XLI,future_vol_21d,0.0153140977983597,0.0162741067307109,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-18,XLI,future_vol_21d,0.0150712317292976,0.0158765761027236,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-19,XLI,future_vol_21d,0.0148954519952558,0.0150739869829801,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-20,XLI,future_vol_21d,0.0137233149368585,0.0173215455164602,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-21,XLI,future_vol_21d,0.0129186671305683,0.0159180193928998,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-24,XLI,future_vol_21d,0.0128115863560567,0.0150990166106816,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-25,XLI,future_vol_21d,0.012681116920994,0.0150869650839675,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-26,XLI,future_vol_21d,0.0126794509778682,0.0141144835849548,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-27,XLI,future_vol_21d,0.0135401296496564,0.0114671992113313,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-28,XLI,future_vol_21d,0.0128049114286189,0.0113651032733775,Linear Regression,baseline,0.0036920407380876,0.0
2022-10-31,XLI,future_vol_21d,0.0130739480256902,0.011597756126434,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-01,XLI,future_vol_21d,0.0130551031028209,0.0119907287402637,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-02,XLI,future_vol_21d,0.0121003274250436,0.0143047134772965,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-03,XLI,future_vol_21d,0.0128993124833516,0.0139964249916419,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-04,XLI,future_vol_21d,0.0129845991248095,0.0139040072903569,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-07,XLI,future_vol_21d,0.0128532995981492,0.0124677029182634,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-08,XLI,future_vol_21d,0.0127902610144732,0.0119375634574004,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-09,XLI,future_vol_21d,0.0124997879959021,0.0119594732606992,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-10,XLI,future_vol_21d,0.00943384029273,0.0138073788176849,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-11,XLI,future_vol_21d,0.0094550119247423,0.0128611685228709,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-14,XLI,future_vol_21d,0.0093441410649974,0.0134185473371978,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-15,XLI,future_vol_21d,0.0107518095055037,0.0134450648719531,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-16,XLI,future_vol_21d,0.010677816381973,0.0129465336938848,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-17,XLI,future_vol_21d,0.01072830411865,0.0118114438563495,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-18,XLI,future_vol_21d,0.0105845814348336,0.0113909578255,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-21,XLI,future_vol_21d,0.0113853193897693,0.0104342093051728,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-22,XLI,future_vol_21d,0.0115606781463418,0.0105273531702463,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-23,XLI,future_vol_21d,0.0116148778841551,0.0094199598412614,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-25,XLI,future_vol_21d,0.0115993017894835,0.0086779263016678,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-28,XLI,future_vol_21d,0.0112632352309047,0.0126456643280007,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-29,XLI,future_vol_21d,0.0115269535117499,0.011738754588454,Linear Regression,baseline,0.0036920407380876,0.0
2022-11-30,XLI,future_vol_21d,0.0108779345787205,0.0125309529984905,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-01,XLI,future_vol_21d,0.0109000542627645,0.0120713450158385,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-02,XLI,future_vol_21d,0.0110212836378463,0.0118238354008291,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-05,XLI,future_vol_21d,0.0106668073928881,0.0122198969552285,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-06,XLI,future_vol_21d,0.0119662366656333,0.0132067917224133,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-07,XLI,future_vol_21d,0.0120155828332415,0.0123235631691077,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-08,XLI,future_vol_21d,0.0120060709868518,0.0124830757475607,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-09,XLI,future_vol_21d,0.0119671307837738,0.012902005920533,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-12,XLI,future_vol_21d,0.011487061065383,0.0108002205683207,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-13,XLI,future_vol_21d,0.0114797608112962,0.0096774768971404,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-14,XLI,future_vol_21d,0.0116489058035108,0.009479495014709,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-15,XLI,future_vol_21d,0.0111096551229101,0.0135008471221182,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-16,XLI,future_vol_21d,0.0120311411346901,0.0125580042261305,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-19,XLI,future_vol_21d,0.0123311939448241,0.0126550722187093,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-20,XLI,future_vol_21d,0.0125210181354698,0.0121163583193688,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-21,XLI,future_vol_21d,0.0119523086132084,0.0132715273227984,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-22,XLI,future_vol_21d,0.011641472893637,0.0122224604062184,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-23,XLI,future_vol_21d,0.0116328979761832,0.0111888140146424,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-27,XLI,future_vol_21d,0.0116447100574108,0.0108116015495742,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-28,XLI,future_vol_21d,0.0114615602082064,0.0120496574865282,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-29,XLI,future_vol_21d,0.0117208329153356,0.0121912666180607,Linear Regression,baseline,0.0036920407380876,0.0
2022-12-30,XLI,future_vol_21d,0.0117125673772321,0.0108138132663437,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-03,XLI,future_vol_21d,0.0117782592269284,0.0112541224959337,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-04,XLI,future_vol_21d,0.0117919288030396,0.0115454925649204,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-05,XLI,future_vol_21d,0.0114847076355558,0.0110048319220629,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-06,XLI,future_vol_21d,0.009974334939729,0.0124007810104416,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-09,XLI,future_vol_21d,0.0100096578679903,0.0115928793989881,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-10,XLI,future_vol_21d,0.0101764190992366,0.0111532146100873,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-11,XLI,future_vol_21d,0.010076109976039,0.0110700883203861,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-12,XLI,future_vol_21d,0.0101915099671353,0.0097427270490669,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-13,XLI,future_vol_21d,0.0102077324339898,0.0097786978365039,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-17,XLI,future_vol_21d,0.0100868954937187,0.0105309870223362,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-18,XLI,future_vol_21d,0.0093931855622561,0.012653137593997,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-19,XLI,future_vol_21d,0.0079714829487259,0.0146785318345671,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-20,XLI,future_vol_21d,0.0093300524400877,0.0143550708655738,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-23,XLI,future_vol_21d,0.0090618428814973,0.013918873778314,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-24,XLI,future_vol_21d,0.0090038543186512,0.0131404308344375,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-25,XLI,future_vol_21d,0.0090099244264767,0.0117609959053555,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-26,XLI,future_vol_21d,0.0091395796871229,0.0095998848214463,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-27,XLI,future_vol_21d,0.0091088956511081,0.0098421687244326,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-30,XLI,future_vol_21d,0.0088641537314741,0.0109666956717778,Linear Regression,baseline,0.0036920407380876,0.0
2023-01-31,XLI,future_vol_21d,0.0084529279468775,0.0113943216677414,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-01,XLI,future_vol_21d,0.0086301372961808,0.0104458309577817,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-02,XLI,future_vol_21d,0.0084787893062276,0.0102302264086486,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-03,XLI,future_vol_21d,0.0088756126344236,0.010796912330766,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-06,XLI,future_vol_21d,0.0088801345310825,0.0099059092674432,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-07,XLI,future_vol_21d,0.0094055688722048,0.0093850142097596,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-08,XLI,future_vol_21d,0.0101437331049438,0.0097261348216631,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-09,XLI,future_vol_21d,0.0100464211072902,0.0106578658534581,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-10,XLI,future_vol_21d,0.0102181288641385,0.0102892248049292,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-13,XLI,future_vol_21d,0.0111520403920049,0.0101519531108738,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-14,XLI,future_vol_21d,0.0116653310492067,0.0102409673103585,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-15,XLI,future_vol_21d,0.0119042202529684,0.0097745029406565,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-16,XLI,future_vol_21d,0.0122970935406505,0.0097512805644215,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-17,XLI,future_vol_21d,0.0125183969998775,0.0088266617284592,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-21,XLI,future_vol_21d,0.0122163289727556,0.0125418186282915,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-22,XLI,future_vol_21d,0.0122180189531644,0.0115068742826631,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-23,XLI,future_vol_21d,0.0122046761114438,0.0116867689224766,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-24,XLI,future_vol_21d,0.0123575441567002,0.0113451240315522,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-27,XLI,future_vol_21d,0.0122345735673014,0.0114831628692284,Linear Regression,baseline,0.0036920407380876,0.0
2023-02-28,XLI,future_vol_21d,0.0126988460199486,0.0093797956313219,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-01,XLI,future_vol_21d,0.0126733102579424,0.008991471216885,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-02,XLI,future_vol_21d,0.0127473714204243,0.0090552476987606,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-03,XLI,future_vol_21d,0.0125005076195391,0.0081884654068751,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-06,XLI,future_vol_21d,0.0133748370694544,0.0083465550738353,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-07,XLI,future_vol_21d,0.0133818332932988,0.0099757660866364,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-08,XLI,future_vol_21d,0.0133524491666303,0.0096381629118458,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-09,XLI,future_vol_21d,0.0132207096668207,0.011667832738841,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-10,XLI,future_vol_21d,0.012631339077209,0.0135109120483014,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-13,XLI,future_vol_21d,0.0125704800452673,0.013114989813639,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-14,XLI,future_vol_21d,0.0123926533573774,0.0127011846860277,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-15,XLI,future_vol_21d,0.0109646175347268,0.0155800642233393,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-16,XLI,future_vol_21d,0.0107629690423259,0.0145337196929812,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-17,XLI,future_vol_21d,0.0099727521919326,0.0143644116509023,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-20,XLI,future_vol_21d,0.0096756114431206,0.0136209031972301,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-21,XLI,future_vol_21d,0.0094306282921441,0.0137730400378913,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-22,XLI,future_vol_21d,0.0082490978077593,0.013153976847865,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-23,XLI,future_vol_21d,0.0081775450041522,0.0131129924210506,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-24,XLI,future_vol_21d,0.009320774560365,0.0119945167843439,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-27,XLI,future_vol_21d,0.0101282959332789,0.0121365709353953,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-28,XLI,future_vol_21d,0.0109712184204456,0.0122118832865336,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-29,XLI,future_vol_21d,0.0107102508430577,0.0104575208884393,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-30,XLI,future_vol_21d,0.0107637211348256,0.0094232157269651,Linear Regression,baseline,0.0036920407380876,0.0
2023-03-31,XLI,future_vol_21d,0.0105915382637346,0.0097052027588547,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-03,XLI,future_vol_21d,0.0105938951859527,0.0098608170477122,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-04,XLI,future_vol_21d,0.009669869286539,0.0138775559993144,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-05,XLI,future_vol_21d,0.0097830335142842,0.0145302042941837,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-06,XLI,future_vol_21d,0.0098289113036423,0.0139927806737981,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-10,XLI,future_vol_21d,0.0096484469374918,0.0139604309684068,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-11,XLI,future_vol_21d,0.0095959496058714,0.0133543513273349,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-12,XLI,future_vol_21d,0.0096467611504378,0.0111729709611987,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-13,XLI,future_vol_21d,0.0096024733942746,0.0096896876863912,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-14,XLI,future_vol_21d,0.0096776889435837,0.0089110201584582,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-17,XLI,future_vol_21d,0.0098916971951309,0.0090384677399989,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-18,XLI,future_vol_21d,0.0106152777761794,0.0085507592106276,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-19,XLI,future_vol_21d,0.0107608142062877,0.0084379326559513,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-20,XLI,future_vol_21d,0.0107654263207223,0.0087477614350938,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-21,XLI,future_vol_21d,0.0107577983985599,0.008337423858292,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-24,XLI,future_vol_21d,0.0110310644642661,0.0081748878990243,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-25,XLI,future_vol_21d,0.0106446785995741,0.011425661502018,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-26,XLI,future_vol_21d,0.0098140938464786,0.0132662214624444,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-27,XLI,future_vol_21d,0.008937050510455,0.0135855505062261,Linear Regression,baseline,0.0036920407380876,0.0
2023-04-28,XLI,future_vol_21d,0.0086406021378632,0.0125952027521297,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-01,XLI,future_vol_21d,0.0089507576272613,0.0124238827911855,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-02,XLI,future_vol_21d,0.0092492336112111,0.0119229714173308,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-03,XLI,future_vol_21d,0.0112032373022495,0.0103644421214389,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-04,XLI,future_vol_21d,0.0110247457660743,0.0111141464002788,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-05,XLI,future_vol_21d,0.0106313402636844,0.0111955728320618,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-08,XLI,future_vol_21d,0.0110853986321541,0.0110816919923955,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-09,XLI,future_vol_21d,0.0110845262368693,0.0101791126161773,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-10,XLI,future_vol_21d,0.0110633424734908,0.0103719950569669,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-11,XLI,future_vol_21d,0.0109793585540621,0.0100782148867667,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-12,XLI,future_vol_21d,0.0111583910899687,0.0097313133001033,Linear Regression,baseline,0.0036920407380876,0.0
2023-05-15,XLI,future_vol_21d,0.0112083651441114,0.0097670272527083,Linear Regression,baseline,0.0036920407380876,0.0
